str_id,label,text
241538565534801920,NOT_SARCASM,@j_bing21 ohh sounds exciting!! #sarcasm :P but thanks 4 letting me know :Di thought it was either something to do with a bank or football:D
241462692320260096,NOT_SARCASM,Loosing my nandos virginity this weekend #yeahbuddy
241394220282294273,NOT_SARCASM,Next summer no shirt mad tattoos !!! #gymwork
240486510003093504,NOT_SARCASM,Ahahah ngelamun *fly RT @ReviAryaSandhy: *toss sambil ngedipin mata* ahahah RT @Essa_Anggra: Ih retweet2 diee :p RT @ReviAryaSandhy
240234860143341568,NOT_SARCASM,@BlameFrazier: I saw about 12 Nicki's today...I didn't bother to say hello lol lol
240433284117569536,SARCASM,"Going from one babysitting job to another babysitting job, then another babysitting job today. This will be fun. #sarcasm"
240561235689607169,NOT_SARCASM,okay I'll talk to him later time to get in the shower :) so proud that he did it ????
240330502865838081,NOT_SARCASM,@JSundby2: @OnlyMarkasDahl: I could watch #fridaynightlights all day everyday...Tim Riggins the greatest human being alive
241432711414288384,NOT_SARCASM,"@Leehughes112Lee @darne86  watch Owen sign for Liverpool, 1 year contract!!!"
241236988416638976,NOT_SARCASM,@GerbenBoxtel of rtl 4 kan ook!
240443564511854592,NOT_SARCASM,You're my bestfriend !!!
240368040296992768,SARCASM,"...threw up, and had an anxiety/panic attack, but apart from that, pretty good first try! #sarcasm #thelifeofadancer #dancerproblems"
240304200360271873,NOT_SARCASM,"it takes an athlete to dance, but an artist to be a dancer."
241486060138405890,NOT_SARCASM,"Yes de Jong out, Richard wright in, today's going to be a great deadline day at #mcfc #sarcasm"
241394818692026368,SARCASM,I love getting yelled at. It's the best feeling. Guess children do everything wrong #Whoops #OurFault #Sarcasm
241401698747285504,NOT_SARCASM,That boba was great though
240577966768271360,NOT_SARCASM,"I'm really happy thinking about this
~*~"
240406306199064576,NOT_SARCASM,these will make me rich here...lol RT @MissD5: Hahahhaha my colleague is taking retard pills :p #sarcasm http://t.co/06PhwN1P
240388954677985280,NOT_SARCASM,Unexpected romantic conflict might surface today and have impa... More for Sagittarius http://t.co/s8QIAyRT
241446997222109184,NOT_SARCASM,@victoria_chain @my7truth ???? ??? ????: ? ??? ???????? ??? ? ??? ? ???? ?????? ???????? ??? (??? ??? ?? ?? ??????)
241418940893515776,NOT_SARCASM,"Joker is one of the best villains ever and now Shirish Kunder are out to make him proud, by inflicting mental torture on us #sarcasm"
241560759329497088,NOT_SARCASM,@rad_04 @YouTube ????? ???? ^^
241236980040626176,NOT_SARCASM,#Mariners fan check-in on Yahoo! Sportacular (#Mariners #Twins) #ys
241241821039185920,NOT_SARCASM,"Waheeeey, Ian's took his hat off and had a haircut. Woo, round of applause for Ian Beale.. #sarcasm #Eastenders"
240493548041023488,NOT_SARCASM,"@elly_rae just push it, push it real good."
241265533671063552,NOT_SARCASM,Jimmy Rollins doesn't run out a ball and http://t.co/hVTVu7UW commenters want to immediately put him on waivers. #seemslogical #sarcasm
241248960315006976,SARCASM,talking about how crazy your night is going to get tonight in class makes you sound sooo cool. #sarcasm #growup
240508676887175169,NOT_SARCASM,Oh.dats nice Drogba visited Cobhams today ama read his inteRview lateR on the website #DD11 #Legend #CFC
241560755147767808,NOT_SARCASM,@P3Droid when I was a 20 year old minister I wondered y there was so much animosity towards the church. Now that I am 40 I know y. So sad.
241378013508419584,NOT_SARCASM,"""@girlmsgs: I fall too fast, crash too hard, forgive too easily, and care too much."""
241276317763518464,SARCASM,Washing clothes fun fun! #Sarcasm
241560759325323264,NOT_SARCASM,Think I need to paint my nails TARDIS blue again.
240550273171480576,NOT_SARCASM,@chevyguy_10 tell us how you really feel #sarcasm
241351706821160960,NOT_SARCASM,"JaE has a show on 09/01/2012 at 08:00 PM @ The Grape Room in Philadelphia, PA http://t.co/lHgq6oWW #concert"
240259677835907072,NOT_SARCASM,Me and grandma with the same hairstyle :) ?? we better work :) http://t.co/kCQ4OmPC
240255403219353600,NOT_SARCASM,Nice 2 see @Rimmer21  @matyice16 #not #sarcasm Thought you were coming today? Going to miss you guys! Thanks for everything @Hyperfithockey
241247039478972416,NOT_SARCASM,An analysis of my Sent Mail suggests that I am at my best when dealing in 45 second units of work #sarcasm
241535346033172480,NOT_SARCASM,Hamburg have confirmed that Rafael van der Vaart has rejoined the club from Tottenham Hotspur #transferdaedline #YNWA
240201779642503168,NOT_SARCASM,@jordannorton8 I believe your missin a tag.. Js?
240359713194254336,NOT_SARCASM,So nice to be back #sarcasm
241501875478859776,NOT_SARCASM,Sexual frustration.
240295513969262592,NOT_SARCASM,Saints day tomorrow! Then my birthday! :)
240401151697252352,NOT_SARCASM,@kaatelyngordon omg haha!! Poor you haha naw you can be dirty #bintheed
240362677359230976,NOT_SARCASM,"""@bournemouthrfc: Please RT The Synergy of Success, build a business relationship with @bournemouthrfc http://t.co/8YlxcjQD"" @RussellRJH"
240435125832269824,SARCASM,Oh how I just love being the only girl in the class!! #sarcasm
241510797933682689,NOT_SARCASM,@DerryTheRisk  because no-one wants to be on the phone to you;) #sarcasm  only joking derry! love you loads!!
241535346024800256,NOT_SARCASM,Just finished season 5 of Dexter. Let's start season 6! #showtime #favoriteshow I'm glad I found that website?
240586388943294464,NOT_SARCASM,This pain and hurt is unbearable but I know I have to keep going. Somehow but I have to do it.
240544596902432768,NOT_SARCASM,@Queen_Ara I'm mad stressed!!!
240552112625434624,NOT_SARCASM,Waiting at the dot.... What fun!! #sarcasm
241401694527840257,NOT_SARCASM,i don't think he thinks that far ahead  cuz i been thinking about forever
240415484762263552,SARCASM,Today is going so well... #Sarcasm
240577979355373570,NOT_SARCASM,@lykkelyss who
241440101777952768,NOT_SARCASM,@ShutAp_imtalkin could I get a follow back? :))
241450745130532864,SARCASM,My first head cold in I don't remember how long. Which is awesome timing as I have so much energy to spare! #sarcasm
240489711456624641,SARCASM,That 100 degree heat index made that one of my most enjoyable runs to date!! #sarcasm #humid
240346021790638080,NOT_SARCASM,"Couture Conundrums: Where to Eat, Stay, and Shop in Paris http://t.co/rsxZxhnU via @VanityFair"
240277327462932480,NOT_SARCASM,@iShimmy_uBlush that's with undergrad too
241495192904024064,SARCASM,"Lights turing off while I was in the shower, not scared or anything... #sarcasm #almostscreamed"
240201783874564098,NOT_SARCASM,"""My grandparents live in like hidden valley ranch"" @whitney_anthony"
240500447666917376,NOT_SARCASM,"@JonZelie Good call. I start classes Sept. 10th, and then it's broken down into quarters for about a year and a half. Should be interesting."
240183370854825986,NOT_SARCASM,physical therapy......ughh
241401694548795393,NOT_SARCASM,@Soccer_Kid_04 Ayy when do we play???
240426491152846848,SARCASM,I love it when the bus smells like cat piss and dirty laundry! #sarcasm #winnipegtransit #Winnipeg
241420586256056320,NOT_SARCASM,@tema is always full of life. #sarcasm.   @ McDonalds http://t.co/pusuhOBO
240360089880506368,NOT_SARCASM,What a range of beer! Maybe I'll order this and travel with my tastebuds! http://t.co/pI8Sudyu #sarcasm #lolz
240357413516099584,NOT_SARCASM,"Drew dreams of ""Jiro Dreams Of Sushi."" Exquisite."
241509851077947392,SARCASM,crazy busy day with what began @7am with the maintenance man arriving to inspect. beautiful start to my friday #sarcasm
240465764941979648,NOT_SARCASM,Why would you rob the SALVATION ARMY?
241464092278276096,SARCASM,"Breaking news: After the excitement of finishing filing all the B's yesterday, today I start on the C's. Work is so exciting! -_- #Sarcasm"
241529232583438336,SARCASM,Always said delaney was amazing #fml #sarcasm
241260346508201984,NOT_SARCASM,#ImSingleBecause - cant answer this twitter #feelleftout #whipped
240313109057789952,NOT_SARCASM,Carl's Jr. right up the block doe.
241440085004926976,NOT_SARCASM,It's august. Why the hell is it so cold???
241346648415010817,SARCASM,neighbors house just burnt down.. #BetThatsFun . #Sarcasm
240517350703640576,NOT_SARCASM,can't beat a bloody good roast
240193206522888192,NOT_SARCASM,"Waiting on class to start, thinking how this is going to be one hell of a semester ?"
240427651301527552,NOT_SARCASM,Circumstances grow more intense as you are pulled in multiple ... More for Gemini http://t.co/M3xf4PQB
240342398834724864,NOT_SARCASM,@laurenmaschio obviously we should just become singers #sarcasm
241241073723244544,NOT_SARCASM,@WatchtheGroan and I are having a great time in psychology #sarcasm
240547518151278594,NOT_SARCASM,"exactly 1 week until I'm reunited with school, yay #sarcasm"
240286403945185280,NOT_SARCASM,What goes on in my mind is contagious.
241528225967255552,NOT_SARCASM,Why didn't we spend £8m on Jordan Rhodes ffs #ArsenaI #sarcasm
240412216292167681,NOT_SARCASM,Thanks for the kind words @EWalms You for got my awesome taste in tv shows! #OTH #theOC #bestsmellingcricketer
241265570228613120,NOT_SARCASM,Everyone is in such a good mood today. #sarcasm
240473067242004480,NOT_SARCASM,@alinasobti fit  tha n ur....
240362677338247169,NOT_SARCASM,@AN21Gentile LOL! Wii and no he's a CDM
241405050210103296,SARCASM,I love reading about people who got sexually mutilated... #not #sarcasm #APUSH
240333632504467456,NOT_SARCASM,"@davis_r @mcervantez09 If you claim to be a Christian and do not judge, the truth is not in you and you make Him a liar.  :) #Sarcasm"
240328969637986304,SARCASM,My train got cancelled.. Good way to start the day! -.- #sarcasm #Västtrafik
241519837279563776,NOT_SARCASM,The one thing I really love about this Cardinals team: consistency. They come out everyday &amp; play like it matters. #sarcasm
241467029197045761,NOT_SARCASM,#Lawwwddd oomf got me rolling early in the morning tho .????
240472582053298177,NOT_SARCASM,@aaronward_nhl: Don Fehr has left NHL offices. #TSN- I'm so glad they are putting the time in! #sarcasm
241251785904357377,NOT_SARCASM,@ryanskahan10: please.. don't end this..
240455426670473217,NOT_SARCASM,@jonathanJchen you'll have so much fun with bayda first period #sarcasm
241360628097372160,NOT_SARCASM,Hottest guy i ever saw was empty as can be so i punched him in the chin! Take that bitch boy! ??
241446997226295296,NOT_SARCASM,"@MusclepharmPres Up early ,Phase 1 Day 4 of gettin swole #letsgo #hardwork"
241432690459561984,NOT_SARCASM,My night tho&gt;&gt;¦:)
240561244095008768,NOT_SARCASM,@cat_cowan Ha! It seems to be a popular idea. And I'm not surprised you're on board. You've got good taste in Doctors ;)
240259665240403968,NOT_SARCASM,He kno all they names
240547138138951681,NOT_SARCASM,@sutterink - yeah... This guy has no agenda at all #sarcasm
241528891003518976,NOT_SARCASM,9.5 out of 10 youth in the U.S. use the internet. How are they learning through digital media? #infographic http://t.co/7pihPmfe
240461573007740930,SARCASM,wake up to do it all over again. #fuckyeah! #sarcasm
241277085979668480,NOT_SARCASM,"@TUCK_19: It's boring up here, I'm going crazy ?u bout to come home tho"
240172770162528257,SARCASM,There's no gun problem in this country #sarcasm
241546805605703680,NOT_SARCASM,@JoelRahn: If I had no muscle tone I'd wear a tank to the bar #Sarcasm.
241452063928770560,NOT_SARCASM,Impressed with Stockholm airport.  Took my much too heavy first bag (no extra cost) &amp; my bike box (no extra cost). See if it gets to Ireland
240412203688263680,NOT_SARCASM,"If someone seems erratic to you today, remember that you're th... More for Libra http://t.co/Lld7ULPH"
240404727278477312,NOT_SARCASM,2 hours of sleep #yay #sarcasm
241369457111486464,NOT_SARCASM,@papeAtti good luck with school and have fun as well love ya
240577979355385857,NOT_SARCASM,"Same lol ""@SmoothTwiminal:
I want to lose my butt so bad :("""
241378017673363456,NOT_SARCASM,"bedtime, class then home to see my boyyyy :) #yipeeee"
241549964025659392,NOT_SARCASM,@bigclam69 You guys want to know who I drafted on my fantasy team? #sarcasm
240432655110389761,NOT_SARCASM,Man its sooo hot down here..
241531294964666368,SARCASM,@USAGOLD  Open ended #QE? So basically Weimar Republic style monetary policy. Good plan! #sarcasm
240412212089466880,NOT_SARCASM,@justinbieber I wants some Justin bieber tickets and they r all sold out
240493543838326784,NOT_SARCASM,"2,890 Tweet , Goes To My FBSS @FckThatLOVEShit  , ILoveee Youuu :)))"
240358872706076673,NOT_SARCASM,Not knowing when people are using #sarcasm ...
241394879446523904,NOT_SARCASM,DNC convention next week can't wait #sarcasm
241348259149393921,NOT_SARCASM,@DLoesch Is there anything he cannot do? #sarcasm
240536610951819266,NOT_SARCASM,@ruthiebabes13 I would if I lived closer!! I need some encouragement myself!
241328137726750722,NOT_SARCASM,@awexler I never doubted the posey pick for a second #sarcasm #awesome
241501466102226944,SARCASM,I love waking up at 7 on a day off #sarcasm
241250053694578689,SARCASM,Let's just all act like we live in a perfect world and do nothing. That should break the ground of progress. #Sarcasm
240309225610424321,NOT_SARCASM,its not being lazy its the rush I get packing for college #sarcasm #stress
240493543846723584,NOT_SARCASM,"Will do, I promise RT @ainakhairii: I want to be with someone whos willing to prove that he's not going to run away when things get rough."
240465764941975553,NOT_SARCASM,Hoes all on my bandwagon.
241535346045771776,NOT_SARCASM,@TraffordCAB pleasure! :0)
240313100685938689,NOT_SARCASM,Yu tu tengkiyu bobey  ? RT @shafirawbynti: @luthfi_1996 yuhuuu you too yaa ?
240295518146805760,NOT_SARCASM,I heard she gotta pretty face &amp; stand up like a stallion !
240424677414150144,SARCASM,"@Alaysha_Ronding your lucky, most of my teachers said I would always have homework. Yay! #sarcasm"
240438451638501376,NOT_SARCASM,"@bintSaquib @bintsiddique oh your up north that's why, well here down south it was hottttt I hardly got any sleep coz of it lmaoooo"
241510805181456385,NOT_SARCASM,@Dr_Ginni life's about what you make it not what you let other people make it !!
241378026074550272,NOT_SARCASM,"Dad just woke up, walked into my room, turned my light on and left.. u ok?"
